Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H1081,2013,1,0,V,V,V,U,751,1,1988,   .,74083
H1068,2013,1,0,V,N,O,R,2338,1,1994,5,74085
H1072,2012,1,0,V,V,V,U,752,1,1988,   .,74085
H1073,2016,0.99726776,0,V,V,V,U,752,1,1988,   .,74085
H8288,2016,0.99726776,0,V,N,O,R,770,1,1955,5,74085
H12362,2013,0.246575342,0,N,V,V,U,1730,1,1988,   .,74105
H9628,2014,1,0,V,N,O,R,976,1,1980,2,74105
H11663,2015,1,0,V,N,O,R,350,1,2000,2,74123
H11865,2015,1,0,V,N,O,R,840,1,1945,4,74123
H12589,2012,1,0,N,V,V,U,3605,1,1988,   .,74136
H10885,2016,1,0,N,V,V,U,1569,1,1980,   .,74143
H10886,2016,1,0,N,V,V,U,1278,1,1980,   .,74143
H797,2013,1,0,V,V,V,U,1500,1,1988,   .,74143
H11760,2012,1,0,V,V,V,U,420,1,1960,   .,74159
H11761,2013,1,0,V,V,V,U,420,1,1960,   .,74159
H11762,2014,1,0,V,V,V,U,420,1,1960,   .,74159
H11160,2012,1,0,N,V,V,U,1927,1,1988,   .,74160
H11161,2014,1,0,N,V,V,U,1927,1,1988,   .,74160
H11162,2015,1,0,N,V,V,U,1927,1,1988,   .,74160
H7885,2013,0.495890411,0,N,V,V,U,4701,1,1988,   .,74180
H10952,2012,1,0,N,V,V,U,2100,1,1980,   .,74190
H1243,2016,0.950819672,0,V,V,V,U,3336,1,1980,   .,74190
H924,2014,1,0,V,N,O,R,2712,1,1997,5,74190
H11588,2015,1,0,V,N,O,R,1893,1,1995,5,74220
H12590,2015,1,0,N,V,V,U,1531,1,1988,   .,74220
H11499,2012,1,0,N,V,V,U,420,1,,   .,74224
H12433,2013,1,0,N,V,V,U,2500,1,1980,   .,74225
H1067,2016,1,0,V,V,V,U,4453,1,1988,   .,74236
H942,2014,1,0,V,N,O,R,2172,1,1990,4,74256
H943,2016,1,0,V,N,O,R,2172,1,1990,4,74256
H10292,2014,1,0,V,V,V,U,1540,1,1988,   .,74258
H10293,2015,1,0,V,V,V,U,1540,1,1988,   .,74258
H10294,2016,1,0,V,V,V,U,1540,1,1988,   .,74258
H10433,2012,1,0,V,V,V,U,3420,1,1988,   .,74258
H10675,2014,1,0,V,V,V,U,603,1,1988,   .,74258
H10751,2013,1,0,V,V,V,U,1270,1,1988,   .,74262
H10752,2015,1,0,V,V,V,U,1270,1,1988,   .,74262
H10753,2016,0.99726776,0,V,V,V,U,1270,1,1988,   .,74262
H11481,2012,1,0,N,V,V,U,2200,1,1988,   .,74262
H11102,2014,1,1,N,V,V,U,300,1,1988,   .,74267
H11047,2013,1,0,N,V,V,U,4060,1,1988,   .,74278
H11048,2015,1,0,N,V,V,U,4060,1,1988,   .,74278
H7687,2016,0.99726776,0,V,V,V,U,3550,1,1988,   .,74278
H9618,2012,1,0,V,N,O,R,1100,1,1976,5,74278
H9619,2013,1,0,V,N,O,R,1100,1,1976,5,74278
H10041,2013,1,0,V,V,V,U,406,1,,   .,74281
H10042,2014,0.794520548,0,V,V,V,U,406,1,,   .,74281
H1237,2016,0.330601093,0,V,V,V,U,650,1,,   .,74281
H7599,2013,0.326027397,0,N,V,V,U,460,1,1960,   .,74281
H11215,2015,1,0,N,V,V,U,2970,1,1988,   .,74293
H11315,2013,1,0,N,V,V,U,4000,1,1988,   .,74309
H11316,2015,0.747945205,0,N,V,V,U,4000,1,1988,   .,74309
H10920,2014,1,1,V,N,O,R,343,4,1900,7,75101
H10921,2015,1,1,V,N,O,R,343,4,1900,7,75101
H12050,2012,1,1,N,V,V,U,1878,4,1960,   .,75101
H12051,2013,0.161643836,1,N,V,V,U,1878,4,1960,   .,75101
H11624,2013,1,1,N,V,V,U,1160,4,,   .,75102
H8649,2013,1,0,N,V,V,U,700,4,,   .,75102
H8650,2015,1,0,N,V,V,U,700,4,,   .,75102
H9430,2012,1,1,N,V,V,U,175,4,1960,   .,75102
H10009,2015,1,0,V,V,V,U,1717,4,,   .,75103
H9265,2013,0.495890411,1,N,V,V,U,2736,4,,   .,75103
H9268,2013,0.747945205,1,N,V,V,U,1645,4,,   .,75103
H9352,2014,0,1,N,V,V,U,1920,4,1960,   .,75103
H106,2012,1,0,V,V,V,U,250,4,1960,   .,75104
H107,2014,1,0,V,V,V,U,250,4,1960,   .,75104
H12001,2012,1,1,N,V,V,U,600,4,1960,   .,75104
H7606,2015,1,1,N,V,V,U,460,4,,   .,75104
H11146,2013,1,0,V,N,O,R,832,4,1900,5,75105
H11147,2015,1,0,V,N,O,R,832,4,1900,5,75105
H7597,2013,1,1,V,V,V,U,2115,4,1960,   .,75105
H10874,2015,1,1,N,V,V,U,1650,4,1960,   .,75106
H10875,2016,0.99726776,1,N,V,V,U,1650,4,1960,   .,75106
H11675,2013,1,1,N,V,V,U,735,4,1960,   .,75106
H9005,2014,1,0,V,N,O,R,6790,4,1975,7,75106
H9006,2015,1,0,V,N,O,R,6790,4,1975,7,75106
H9007,2016,0.99726776,0,V,N,O,R,6790,4,1975,7,75106
H9008,2014,1,0,V,N,O,R,2973,4,1850,6,75106
H9299,2013,0.246575342,1,N,V,V,U,1096,4,,   .,75106
H11892,2012,1,1,N,V,V,U,1634,4,,   .,75107
H9434,2012,1,1,N,V,V,U,336,4,,   .,75107
H9480,2012,1,0,N,V,V,U,480,4,,   .,75107
H9481,2014,1,0,N,V,V,U,480,4,,   .,75107
H10913,2012,1,1,N,V,V,U,1080,4,1960,   .,75109
H11324,2015,1,1,V,N,O,R,2213,4,1900,8,75109
H11378,2012,1,1,V,N,O,R,1210,4,1900,6,75109
H11379,2015,1,1,V,N,O,R,1210,4,1900,6,75109
H11557,2012,1,1,N,V,V,U,2000,4,1960,   .,75109
H7556,2015,0.41369863,1,V,V,V,U,2076,4,1960,   .,75109
H7806,2014,1,1,N,V,V,U,1180,4,1960,   .,75109
H8140,2013,0.301369863,0,V,V,V,U,1080,4,,   .,75109
H12046,2014,1,1,N,V,V,U,1388,4,1960,   .,75110
H12316,2012,0.327868852,1,V,N,O,R,2880,4,1970,8,75110
H9296,2015,1,1,N,V,V,U,620,4,,   .,75110
H9435,2014,1,1,N,V,V,U,606,4,,   .,75110
H12044,2014,1,1,N,V,V,U,1200,4,1960,   .,75111
H12206,2012,1,1,N,V,V,U,690,4,1960,   .,75111
H12207,2014,1,1,N,V,V,U,690,4,1960,   .,75111
H12539,2013,1,1,N,V,V,U,600,4,,   .,75111
H7739,2012,0.49726776,1,N,V,V,U,720,4,1960,   .,75111
H9273,2015,1,1,V,V,V,U,560,4,1960,   .,75111
H9277,2014,1,1,N,V,V,U,700,4,1960,   .,75111
H9286,2013,0.805479452,1,N,V,V,U,1075,4,,   .,75111
H9291,2012,0.030054645,1,N,V,V,U,2356,4,,   .,75111
H9298,2015,1,1,N,V,V,U,340,4,,   .,75111
H9344,2012,0,1,N,V,V,U,63,4,,   .,75111
H12048,2012,1,1,N,V,V,U,600,4,1960,   .,75112
H9274,2013,0.260273973,1,N,V,V,U,525,4,,   .,75112
H9284,2014,1,1,N,V,V,U,1850,4,,   .,75112
H9304,2014,1,1,N,V,V,U,2573,4,,   .,75112
H11536,2013,0.493150685,1,N,V,V,U,2056,4,1988,   .,75113
H11548,2013,1,1,N,V,V,U,450,4,1960,   .,75113
H11842,2012,1,1,N,V,V,U,2200,4,1960,   .,75113
H11894,2013,1,1,N,V,V,U,600,4,,   .,75113
H12060,2014,1,1,V,N,O,R,18270,4,1967,>=10,75113
H12061,2015,1,1,V,N,O,R,18270,4,1967,>=10,75113
H12230,2014,1,1,N,V,V,U,1405,4,1960,   .,75113
H901,2012,0.163934426,1,V,V,V,U,450,4,,   .,75113
H902,2013,0.838356164,1,V,V,V,U,450,4,,   .,75113
H903,2015,1,1,V,V,V,U,450,4,,   .,75113
H9318,2012,1,1,N,V,V,U,100,4,,   .,75113
H9319,2013,1,1,N,V,V,U,100,4,,   .,75113
H9400,2012,1,1,N,V,V,U,300,4,1980,   .,75113
H10739,2013,1,1,V,V,V,U,1025,4,,   .,75114
H11089,2012,1,1,N,V,V,U,3400,4,1960,   .,75114
H11117,2012,1,1,N,V,V,U,1120,4,1960,   .,75114
H11226,2013,1,1,N,V,V,U,1711,4,1960,   .,75114
H11502,2015,1,1,N,V,V,U,590,4,1960,   .,75114
H11603,2015,1,1,N,V,V,U,700,4,,   .,75114
H11869,2013,0,1,N,V,V,U,1268,4,1980,   .,75114
H12022,2015,1,0,N,V,V,U,414,4,1960,   .,75114
H12304,2012,1,1,N,V,V,U,1340,4,,   .,75114
H12306,2015,1,1,N,V,V,U,1340,4,,   .,75114
H7642,2013,0.747945205,1,V,V,V,U,1530,4,,   .,75114
H7754,2013,1,1,N,V,V,U,570,4,1960,   .,75114
H7755,2015,1,1,N,V,V,U,570,4,1960,   .,75114
H7756,2016,1,1,N,V,V,U,570,4,1960,   .,75114
H7813,2013,1,1,V,V,V,U,4500,4,1980,   .,75114
H8671,2014,1,0,V,V,V,U,3567,4,1960,   .,75114
H9020,2014,0.493150685,0,V,V,V,U,1300,4,,   .,75114
H9269,2012,1,1,N,V,V,U,1500,4,,   .,75114
H9270,2013,1,1,N,V,V,U,1500,4,,   .,75114
H9303,2015,0.235616438,1,N,V,V,U,1082,4,,   .,75114
H11325,2012,1,1,N,V,V,U,2535,4,1960,   .,75115
H11326,2013,1,1,N,V,V,U,2535,4,1960,   .,75115
H11340,2015,1,1,V,N,O,R,650,4,1970,6,75115
H11455,2012,1,1,N,V,V,U,402,4,,   .,75115
H11456,2013,1,1,N,V,V,U,402,4,,   .,75115
H11908,2013,1,1,V,N,O,R,1566,4,2007,5,75115
H11909,2014,1,1,N,V,V,U,2242,4,,   .,75115
H11983,2013,0.090410959,1,N,V,V,U,10734,4,1960,   .,75115
H7848,2012,1,1,V,N,O,R,1400,4,1913,8,75115
H7849,2013,1,1,V,V,V,U,1962,4,1960,   .,75115
H7850,2014,1,1,V,V,V,U,1962,4,1960,   .,75115
H864,2012,1,0,V,V,V,U,1200,4,,   .,75115
H865,2014,1,0,V,V,V,U,1200,4,,   .,75115
H8795,2012,1,0,N,V,V,U,1100,4,,   .,75115
H8998,2012,0.75136612,0,V,N,O,R,3500,4,1900,7,75115
H9275,2013,1,1,N,V,V,U,1250,4,,   .,75115
H9278,2012,0.163934426,1,N,V,V,U,1636,4,,   .,75115
H11593,2012,1,1,N,V,V,U,35,4,,   .,75116
H11594,2014,1,1,N,V,V,U,35,4,,   .,75116
H12196,2013,1,1,N,V,V,U,1013,4,1960,   .,75116
H12197,2015,0.41369863,1,N,V,V,U,1013,4,1960,   .,75116
H7671,2013,1,1,N,V,V,U,3084,4,1960,   .,75116
H9287,2012,1,1,N,V,V,U,620,4,,   .,75116
H10933,2013,1,1,N,V,V,U,650,4,,   .,75117
H11350,2016,1,1,V,N,O,R,600,4,2006,7,75117
H11884,2013,1,1,N,V,V,U,535,4,1960,   .,75117
H11885,2016,0.99726776,1,N,V,V,U,535,4,1960,   .,75117
H11886,2012,1,1,N,V,V,U,680,4,1960,   .,75117
H11893,2013,1,1,N,V,V,U,1000,4,,   .,75117
H11952,2015,1,1,V,V,V,U,1600,4,,   .,75117
H11953,2016,0.99726776,1,V,V,V,U,1600,4,,   .,75117
H12045,2014,1,1,N,V,V,U,2190,4,1960,   .,75117
H8999,2013,1,0,V,N,O,R,850,4,1920,4,75117
H9000,2015,1,0,V,N,O,R,850,4,1920,4,75117
H1019,2014,1,1,V,V,V,U,1170,4,,   .,75118
H10872,2013,1,1,N,V,V,U,492,4,1960,   .,75118
H10873,2016,0.99726776,1,N,V,V,U,492,4,1960,   .,75118
H10922,2014,1,1,N,V,V,U,450,4,1960,   .,75118
H11439,2012,1,1,N,V,V,U,400,4,1980,   .,75118
H11558,2013,1,1,N,V,V,U,360,4,1960,   .,75118
H11730,2014,1,1,V,V,V,U,700,4,1960,   .,75118
H7529,2014,1,1,V,V,V,U,2720,4,1960,   .,75118
H7539,2012,0.084699454,1,V,V,V,U,1402,4,,   .,75118
H7544,2012,1,1,V,N,O,R,900,4,1890,6,75118
H8995,2015,1,0,V,N,O,R,1920,4,1900,7,75118
H9282,2013,1,1,N,V,V,U,350,4,,   .,75118
H9289,2014,1,1,N,V,V,U,415,4,,   .,75118
H9321,2015,1,1,N,V,V,U,770,4,,   .,75118
H9342,2012,1,1,N,V,V,U,450,4,,   .,75118
H9343,2015,1,1,N,V,V,U,450,4,,   .,75118
H11907,2015,1,1,N,V,V,U,1440,4,,   .,75119
H8683,2012,1,0,N,V,V,U,1000,4,,   .,75119
H8684,2013,1,0,V,V,V,U,1000,4,,   .,75119
H918,2012,1,1,V,V,V,U,739,4,,   .,75119
H9280,2013,1,1,N,V,V,U,320,4,,   .,75119
H9301,2016,0.663934426,1,N,V,V,U,830,4,,   .,75119
H11443,2013,0.495890411,1,N,V,V,U,1828,4,1960,   .,75120
H11605,2012,1,1,N,V,V,U,350,4,,   .,75120
H11606,2013,1,1,N,V,V,U,350,4,,   .,75120
H11941,2012,0.915300546,0,V,N,O,R,4010,4,1920,7,75120
H12102,2016,1,0,N,V,V,U,265,4,1980,   .,75120
H12136,2014,1,1,N,V,V,U,690,4,1960,   .,75120
H12412,2012,0.163934426,1,N,V,V,U,770,4,1960,   .,75120
H9001,2013,1,0,V,N,O,R,2578,4,1960,8,75120
H9288,2012,1,1,N,V,V,U,350,4,,   .,75120
H9290,2013,0.183561644,1,N,V,V,U,880,4,,   .,75120
H9292,2013,1,1,N,V,V,U,1155,4,,   .,75120
H10057,2012,1,0,V,N,O,R,300,2,1970,3,76259
H10058,2016,1,0,V,N,O,R,300,2,1970,3,76259
H10145,2015,1,0,V,N,O,R,336,2,1950,1,76259
H10378,2013,1,0,V,V,V,U,1550,2,,   .,76259
H10379,2016,0.24863388,0,V,V,V,U,1550,2,,   .,76259
H1096,2012,1,1,V,V,V,U,1045,2,1980,   .,76259
H1097,2014,1,1,V,V,V,U,1045,2,1980,   .,76259
H11495,2012,1,0,V,N,O,R,1850,2,1972,5,76259
H11496,2014,1,0,V,N,O,R,1850,2,1972,5,76259
H11497,2015,0.580821918,0,V,N,O,R,1850,2,1972,5,76259
H12307,2013,1,0,V,N,O,R,12700,2,1960,5,76259
H10430,2015,0.161643836,1,V,V,V,U,850,2,1980,   .,76351
H10431,2012,1,1,V,V,V,U,3650,2,1980,   .,76351
H10432,2015,0.161643836,1,V,N,O,R,2000,2,1998,8,76351
H10450,2014,1,1,V,N,O,R,545,2,1970,4,76351
H10464,2012,1,1,V,N,O,R,550,2,1950,5,76351
H10541,2012,1,1,V,V,V,U,5330,2,1960,   .,76351
H10609,2015,0.495890411,1,V,V,V,U,625,2,1988,   .,76351
H10628,2015,1,1,V,N,O,R,1960,2,1960,5,76351
H8632,2012,0,0,N,V,V,U,50,2,,   .,76351
H10656,2013,0.084931507,1,V,V,V,U,220,2,,   .,76540
H1095,2013,1,0,V,N,O,R,450,2,1900,5,76540
H12333,2012,1,0,N,V,V,U,750,2,1960,   .,76540
H12334,2013,1,0,N,V,V,U,750,2,1960,   .,76540
H12335,2014,1,0,N,V,V,U,750,2,1960,   .,76540
H852,2012,1,0,V,N,O,R,920,2,1996,6,76540
H853,2014,1,0,V,N,O,R,920,2,1996,6,76540
H10459,2013,1,1,V,N,O,R,5065,2,1980,3,76552
H9967,2015,1,1,V,N,O,R,120,2,1960,3,76711
H7520,2013,1,1,N,V,V,U,1000,2,1960,   .,77057
H7521,2014,1,0,N,V,V,U,1900,2,1980,   .,77067
H7522,2015,1,0,N,V,V,U,1900,2,1980,   .,77067
H10830,2014,1,0,N,V,V,U,240,2,1960,   .,77131
H9361,2012,1,1,V,V,V,U,394,2,1960,   .,77171
H7880,2012,1,1,V,V,V,U,400,2,,   .,77186
H9052,2012,1,0,V,N,O,R,340,2,1930,2,77186
H9053,2014,1,0,N,V,V,U,300,2,1988,   .,77288
H9054,2014,1,0,V,N,O,R,580,2,1960,3,77296
H9807,2013,0.084931507,0,V,V,V,U,686,2,1960,   .,77305
H11547,2014,1,0,V,N,O,R,650,2,1989,3,77318
H12262,2012,1,0,N,V,V,U,1495,2,1960,   .,77330
H12263,2013,1,0,N,V,V,U,1495,2,1960,   .,77330
H9966,2013,1,0,V,V,V,U,1150,2,1960,   .,77407
H9405,2015,1,0,V,N,O,R,420,2,2000,3,77470
H9050,2013,1,0,N,V,V,U,250,2,,   .,77491
H9051,2015,0.446575342,0,N,V,V,U,250,2,,   .,77491
H11049,2012,1,1,N,V,V,U,130,2,1960,   .,77511
H9314,2012,1,1,V,V,V,U,565,2,,   .,78049
H8677,2016,0.994535519,0,V,N,O,R,220,2,1950,2,78124
H8670,2014,1,0,N,V,V,U,200,2,,   .,78128
H8667,2014,0,0,N,V,V,U,450,2,,   .,78143
H8678,2014,1,0,N,V,V,U,425,2,,   .,78146
H9351,2014,1,1,V,N,O,R,2500,2,1980,4,78208
H9398,2012,1,1,V,N,O,R,284,2,1850,4,78311
H9424,2013,1,1,N,V,V,U,3902,2,1980,   .,78311
H8993,2014,1,0,V,N,O,R,4894,2,1965,7,78358
H8994,2015,1,0,V,N,O,R,4894,2,1965,7,78358
H9395,2014,1,1,V,N,O,R,500,2,1950,2,78358
H9396,2015,1,1,V,N,O,R,500,2,1950,2,78358
H10246,2012,1,0,V,N,O,R,1470,2,1980,6,78361
H10247,2013,1,0,V,N,O,R,1470,2,1980,6,78361
H10248,2014,1,0,V,N,O,R,1470,2,1980,6,78361
H9308,2012,1,1,N,V,V,U,2284,2,,   .,78383
H8680,2014,1,0,N,V,V,U,350,2,1980,   .,78418
H8681,2015,1,0,N,V,V,U,350,2,1980,   .,78418
H8682,2016,0.505464481,0,N,V,V,U,350,2,1980,   .,78418
H9377,2012,1,0,V,N,O,R,441,2,2003,2,78423
H9378,2014,1,0,V,N,O,R,441,2,2003,2,78423
H12363,2012,1,0,N,V,V,U,313,2,1960,   .,78486
H11747,2012,1,1,N,V,V,U,715,2,1960,   .,78517
H11748,2014,0.975342466,1,N,V,V,U,715,2,1960,   .,78517
H11113,2012,1,0,N,V,V,U,270,2,1960,   .,78551
H9012,2013,0.328767123,0,V,N,O,R,2668,2,1990,8,78551
H9310,2012,1,1,V,V,V,U,625,2,1960,   .,78551
H10176,2013,1,0,V,N,O,R,720,2,1900,3,78575
H11949,2014,1,0,V,N,O,R,204,2,1900,4,78586
H7720,2015,1,1,N,V,V,U,300,2,1980,   .,78586
H11321,2013,0.909589041,0,V,N,O,R,400,2,1960,3,78601
H9359,2014,1,1,N,V,V,U,550,2,,   .,78601
H8665,2016,0.99726776,0,N,V,V,U,200,2,,   .,78646
H9374,2013,1,0,V,N,O,R,1110,2,1985,4,78688
H9375,2014,1,0,V,N,O,R,1110,2,1985,4,78688
H9376,2015,1,0,V,N,O,R,1110,2,1985,4,78688
H10416,2012,1,0,V,V,V,U,1600,2,1980,   .,80016
H10417,2015,1,0,V,V,V,U,1600,2,1980,   .,80016
H10418,2016,0.99726776,0,V,V,V,U,1600,2,1980,   .,80016
H10085,2014,1,0,V,V,V,U,869,2,,   .,80021
H10204,2012,1,0,V,V,V,U,400,2,,   .,80021
H10265,2012,1,0,V,V,V,U,1650,2,1980,   .,80021
H10413,2012,1,0,V,N,O,R,340,2,1950,4,80021
H10426,2014,1,0,V,N,O,R,740,2,1950,5,80021
H10503,2013,1,0,V,V,V,U,499,2,,   .,80021
H10507,2015,1,0,V,V,V,U,1400,2,1980,   .,80021
H7532,2012,1,0,N,V,V,U,3672,2,1980,   .,80021
H7654,2014,0.495890411,0,V,N,O,R,250,2,1990,2,80021
H11658,2012,1,0,V,N,O,R,2400,2,1974,5,80228
H11659,2016,0.99726776,0,V,N,O,R,2400,2,1974,5,80228
H11181,2012,1,0,N,V,V,U,400,2,,   .,80333
H11210,2014,1,0,N,V,V,U,680,1,1960,   .,81163
H1217,2013,0.161643836,0,N,V,V,U,650,2,1980,   .,82125
H11804,2012,1,1,V,N,O,R,5102,2,2005,3,82190
H10193,2015,1,0,V,V,V,U,100,2,,   .,83009
H10194,2016,1,0,V,V,V,U,100,2,,   .,83009
H10280,2012,1,0,V,N,O,R,810,2,1940,3,83009
H10281,2013,1,0,V,N,O,R,810,2,1940,3,83009
H10474,2012,1,0,V,V,V,U,3320,2,1980,   .,83009
H10658,2013,1,0,V,V,V,U,500,2,,   .,83009
H10894,2012,1,0,N,V,V,U,30745,2,1980,   .,83009
H10895,2015,1,0,N,V,V,U,30745,2,1980,   .,83009
H11082,2015,1,0,N,V,V,U,800,2,1988,   .,83009
H11083,2016,0.99726776,0,N,V,V,U,800,2,1988,   .,83009
H11327,2016,1,0,N,V,V,U,1000,2,1980,   .,83009
H11452,2016,0.99726776,0,N,V,V,U,3116,2,1988,   .,83009
H11584,2014,1,0,N,V,V,U,650,2,1988,   .,83009
H11590,2014,1,0,N,V,V,U,200,2,1960,   .,83009
H11873,2015,1,0,N,V,V,U,450,2,1960,   .,83009
H12368,2013,0.246575342,0,V,N,O,R,400,2,1965,3,83009
H7531,2014,1,0,V,V,V,U,1010,2,1980,   .,83009
H7982,2012,1,0,V,N,O,R,1400,2,1970,2,83009
H7988,2013,1,0,V,N,O,R,450,2,1960,2,83009
H7991,2015,1,0,V,V,V,U,1780,2,1980,   .,83009
H7992,2016,0.99726776,0,V,V,V,U,1780,2,1980,   .,83009
H11626,2013,1,0,N,V,V,U,350,2,1960,   .,83017
H7921,2013,1,1,V,N,O,R,520,2,1950,5,83036
H12126,2014,1,1,V,N,O,R,3062,2,1980,3,83042
H12127,2015,1,1,V,N,O,R,3062,2,1980,3,83042
H7497,2016,1,1,V,V,V,U,1336,2,1960,   .,83047
H12124,2012,1,1,N,V,V,U,1000,2,,   .,83048
H12125,2014,1,1,N,V,V,U,1000,2,,   .,83048
H7964,2014,0.624657534,0,N,V,V,U,450,2,,   .,83048
H11523,2012,1,0,V,N,O,R,245,2,1900,3,83050
H9792,2014,1,0,V,N,O,R,715,2,1900,4,83050
H10662,2015,0.98630137,0,V,N,O,R,250,2,1900,5,83058
H10663,2016,0.967213115,0,V,N,O,R,250,2,1900,5,83058
H10036,2013,1,0,V,V,V,U,1350,2,,   .,83061
H10122,2013,0,0,V,V,V,U,1769,2,1988,   .,83061
H10358,2012,1,0,V,V,V,U,2881,2,1988,   .,83061
H10377,2015,1,0,V,V,V,U,3059,2,1988,   .,83061
H10620,2012,1,0,V,N,O,R,450,2,1950,1,83061
H10677,2015,1,0,V,V,V,U,2313,2,1988,   .,83061
H12237,2016,1,0,N,V,V,U,3638,2,1988,   .,83061
H7649,2014,0.493150685,0,N,V,V,U,5130,2,1980,   .,83061
H7651,2012,1,0,N,V,V,U,3420,2,1980,   .,83061
H7663,2014,0.838356164,0,V,V,V,U,285,2,1960,   .,83061
H9772,2013,1,0,V,N,O,R,1015,2,1972,3,83061
H9773,2015,1,0,V,N,O,R,1015,2,1972,3,83061
H10115,2013,1,0,V,V,V,U,2880,2,,   .,83062
H10392,2013,1,0,V,N,O,R,2672,2,1980,3,83062
H10393,2014,1,0,V,N,O,R,2672,2,1980,3,83062
H10463,2016,0.99726776,0,V,N,O,R,2581,2,1997,5,83062
H11063,2013,1,1,N,V,V,U,1136,2,1988,   .,83062
H11809,2015,1,0,V,N,O,R,1630,2,2006,4,83062
H12056,2014,1,1,N,V,V,U,665,2,1980,   .,83062
H12057,2015,1,1,N,V,V,U,665,2,1980,   .,83062
H8383,2015,1,0,V,V,V,U,128,2,1960,   .,83062
H7839,2014,0.580821918,0,N,V,V,U,100,2,1988,   .,83065
H10697,2014,1,0,N,V,V,U,858,2,1980,   .,83069
H10698,2015,1,0,N,V,V,U,858,2,1980,   .,83069
H10970,2012,1,1,V,N,O,R,262,2,1930,2,83069
H11003,2015,1,0,V,V,V,U,6804,2,1988,   .,83069
H11433,2012,1,0,N,V,V,U,980,2,1988,   .,83069
H7812,2013,1,1,V,V,V,U,10100,2,1960,   .,83069
H8385,2013,1,0,V,N,O,R,425,2,1965,3,83069
H7886,2012,0,1,N,V,V,U,170,2,1988,   .,83070
H7887,2013,0,1,N,V,V,U,170,2,1988,   .,83070
H7888,2014,0,1,N,V,V,U,170,2,1988,   .,83070
H9829,2013,1,0,V,N,O,R,200,2,1960,4,83090
H9859,2015,1,0,V,N,O,R,1000,2,1930,3,83090
H10827,2013,1,0,N,V,V,U,175,2,1960,   .,83091
H10355,2016,1,0,V,N,O,R,870,2,1960,3,83098
H9643,2012,1,0,V,N,O,R,2560,2,1990,2,83098
H9644,2013,1,0,V,N,O,R,2560,2,1990,2,83098
H10177,2012,0.24863388,1,V,V,V,U,6880,2,1988,   .,83099
H11417,2012,1,0,V,N,O,R,350,2,1950,3,83107
H11419,2016,0.99726776,0,V,N,O,R,350,2,1950,3,83107
H12047,2014,1,1,V,N,O,R,11260,2,1987,4,83107
H9712,2014,1,0,V,V,V,U,3133,2,1980,   .,83107
H11478,2012,1,1,N,V,V,U,390,2,1980,   .,83110
H7644,2012,1,0,N,V,V,U,200,2,1960,   .,83112
H7980,2016,0.99726776,0,N,V,V,U,840,2,,   .,83112
H11095,2013,1,1,V,N,O,R,850,2,1980,3,83115
H11096,2014,1,1,V,N,O,R,850,2,1980,3,83115
H11097,2015,1,1,V,N,O,R,850,2,1980,3,83115
H12112,2014,1,0,V,N,O,R,4500,2,1960,4,83115
H8281,2013,1,0,V,N,O,R,220,2,1922,3,83115
H8282,2014,1,0,V,N,O,R,220,2,1922,3,83115
H10212,2013,1,0,V,N,O,R,600,2,1980,3,83118
H10286,2013,0.832876712,0,V,V,V,U,2527,2,1988,   .,83118
H10302,2012,1,0,V,V,V,U,3860,2,1988,   .,83118
H10356,2014,1,0,V,N,O,R,6008,2,1992,3,83118
H10357,2016,0.99726776,0,V,N,O,R,6008,2,1992,3,83118
H7883,2016,0.99726776,0,N,V,V,U,911,2,1980,   .,83118
H8169,2015,1,0,N,V,V,U,800,2,1980,   .,83118
H7908,2014,1,1,V,N,O,R,7000,2,1932,9,83119
H7909,2016,1,1,V,N,O,R,7000,2,1932,9,83119
H10157,2013,0.367123288,0,V,V,V,U,3083,2,1980,   .,83123
H11165,2015,1,0,N,V,V,U,370,2,1988,   .,83123
H11166,2016,0.99726776,0,N,V,V,U,370,2,1988,   .,83123
H11709,2013,1,0,N,V,V,U,810,2,1988,   .,83123
H11710,2016,0.99726776,0,N,V,V,U,810,2,1988,   .,83123
H11776,2013,1,0,V,N,O,R,860,2,1970,3,83123
H7590,2012,1,0,V,V,V,U,809,2,1980,   .,83123
H7864,2012,0.609289617,0,N,V,V,U,800,2,1980,   .,83123
H9865,2013,1,0,V,N,O,R,1800,2,1986,3,83123
H9866,2013,1,0,V,V,V,U,2400,2,1980,   .,83123
H10369,2015,0.353424658,0,V,N,O,R,450,2,1960,4,83126
H7983,2016,1,0,N,V,V,U,350,2,,   .,83126
H7984,2012,1,0,V,V,V,U,700,2,1980,   .,83126
H7985,2013,0,0,N,V,V,U,200,2,,   .,83126
H7986,2014,0,0,N,V,V,U,200,2,,   .,83126
H7990,2015,1,0,V,N,O,R,4297,2,1980,5,83126
H7993,2015,1,0,V,V,V,U,465,2,1980,   .,83126
H7994,2015,0.997260274,0,V,N,O,R,4300,2,1964,5,83126
H10065,2012,1,0,V,V,V,U,764,2,1980,   .,83129
H10066,2015,1,0,V,V,V,U,764,2,1980,   .,83129
H11127,2015,1,1,N,V,V,U,650,2,1980,   .,83129
H7543,2015,1,0,N,V,V,U,8552,2,1980,   .,83129
H7981,2012,1,0,N,V,V,U,3503,2,1980,   .,83129
